Training data: ../../data/data_15_04_normalized.json
Testing data: ../../data/data_86_02_normalized.json
Num nodes 2, Num nodes 1, rot_avg, rot_max,
12,9,0.21369766785748348,0.9228868630493152,
12,10,0.2064798280975093,0.9041329023206699,
12,11,0.2096242429483718,0.9204866143587678,
13,3,0.20323581016060804,0.9152155205668147,
13,4,0.2057108260201803,0.9069953173459704,
13,5,0.2175807147303365,0.9637646826628297,
13,6,0.21166341199662023,0.863705523105121,
13,7,0.22247513509803296,0.9148816612327564,
13,8,0.21903695422875186,0.9563518914106934,
13,9,0.20250719714602297,0.907418466802882,
13,10,0.21692114932038753,0.9204024520481098,
13,11,0.20544270750678714,0.9506709578159898,
13,12,0.20746158309308577,0.8870223236048687,
14,3,0.21535987122926586,0.9077909665826409,
14,4,0.20694119405420305,0.9301014470580666,
14,5,0.21062183129444162,0.8891357839168246,
14,6,0.21431876169503952,0.9719398620251267,
14,7,0.20153749817676844,0.8700367209280002,
14,8,0.21544465125448653,0.8671474982014624,
14,9,0.2087517424857297,0.9290391805294602,
14,10,0.2061884727037426,0.9099024685743897,
14,11,0.21606388405763793,0.9238270817117457,
14,12,0.21053817187310167,0.8926226556361849,
14,13,0.21551416502540283,0.9317835864389408,
15,3,0.2079565399845241,0.9919735041225421,
15,4,0.2085042451367071,0.9859522881630509,
15,5,0.20787593850957264,0.881362221833514,
15,6,0.21107195198659562,0.8827769909015624,
15,7,0.21613420764922953,0.8688451197708118,
15,8,0.20567291148991665,0.9051354525403742,
15,9,0.20401160985107034,0.9481756088102329,
15,10,0.20767054384455313,0.9003884565794933,
15,11,0.20419436132393298,0.9066682311419099,
15,12,0.20905839808922388,0.9609346834735636,
15,13,0.20628072695469699,0.9016360327662165,
15,14,0.22706968006867473,0.9376528632605541,
16,3,0.21271420746197559,0.9235303696954715,
16,4,0.2150433620701801,0.925668477710532,
16,5,0.21240949983508178,0.9011503089180914,
16,6,0.20946159759644792,0.8622800034249294,
16,7,0.2153756751708233,0.9313360077107418,
16,8,0.2072394700731206,0.8755163552883714,
16,9,0.20870805916458438,0.9299501550162304,
16,10,0.1967252423893152,0.8920256045425403,
16,11,0.1999317946520928,0.9162569627226527,
16,12,0.195964814429664,0.9004787656191438,
16,13,0.21149487453861,0.9235862485922957,
16,14,0.20957496117657137,0.9219233688676822,
16,15,0.2040259428862013,0.8913459476793277,
17,3,0.2010541465032567,0.9224674927714913,
17,4,0.21270136641879994,0.9382281672919262,
17,5,0.19815004619944604,0.8524271011413271,
17,6,0.21456172847131388,0.923168108117923,
17,7,0.20620692255593995,0.8960142058098781,
17,8,0.21397414642076681,0.901673658198231,
17,9,0.20732204301860852,0.9094814717830355,
17,10,0.19885904128494722,0.8855226025046046,
17,11,0.20797795758811388,0.9070229975299601,
17,12,0.21758211908379269,0.9110705849493015,
17,13,0.20288156157026083,0.8876245694879143,
17,14,0.20829937230763557,0.9438731523874848,
17,15,0.20087329821590105,0.9037980955803859,
17,16,0.19347716587309688,0.9082255067947953,
18,3,0.20875177804008366,0.953969717276439,
18,4,0.21194907346832503,0.956723138940677,
18,5,0.20782798959756482,0.9409429656985848,
18,6,0.2158743203618207,0.9093054535511582,
18,7,0.20018859731973182,0.8886319991910923,
18,8,0.2071661837732923,0.9338356557015031,
18,9,0.21237049276638903,0.9374945762280076,
18,10,0.21481981625755575,0.9442372095549572,
18,11,0.20946011825526234,0.9328393938664048,
18,12,0.2095633207268563,0.9012396928632724,
18,13,0.21402067834553173,0.8882961642706859,
18,14,0.20232889129995343,0.8937548923019021,
18,15,0.21230499403970038,0.9581864175165165,
18,16,0.21662636877383645,0.9194898825848568,
18,17,0.1971183460797993,0.8643379506433475,
19,3,0.2124845547742514,0.970830537077235,
19,4,0.20611831051128024,0.9172970649564731,
19,5,0.20750195694174972,0.9030197781289089,
19,6,0.19711146261560278,0.907094344195174,
19,7,0.2186079737456691,0.9366939213836658,
19,8,0.20953134681733582,0.8752899172428696,
19,9,0.21233081607066953,0.9030977186525333,
19,10,0.21168156801452143,0.9113690403068531,
19,11,0.20256445510135274,0.9440897258642762,
19,12,0.2030681375045127,0.927642584097728,
